question: what does an odometer measure?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: what does an odometer measure?	a spider web is used to capture food by spiders	0
question: what does an odometer measure? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Odometers and speedometers measure distance and speed.	1
question: what does an odometer measure? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Differentiation is the process by which unspecialized cells become specialized.	0
question: What measures miles per hour?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: What measures miles per hour?	Spiders inject venom into the body of a captured insect to paralyze it.	0
question: What measures miles per hour? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Average vehicle speed rises by only 0.3 miles per hour.	1
question: What measures miles per hour? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Moisture conditions range from damp to dry.	0
question: What does a car driver get feedback of the speed of their car on?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: What does a car driver get feedback of the speed of their car on?	Cnidarians are entirely aquatic animals.	0
question: What does a car driver get feedback of the speed of their car on? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Cars are vehicles and trucks are vehicles.	1
question: What does a car driver get feedback of the speed of their car on? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	a polar bear requires a cold environment	0
question: What does a speedometer measure?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: What does a speedometer measure?	Polygenic traits are controled by two or more genes.	0
question: What does a speedometer measure? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Odometers and speedometers measure distance and speed.	1
question: What does a speedometer measure? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Precipitation increases moisture.	0
question: What does a driver use a speedomerter for.	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: What does a driver use a speedomerter for.	Reptile parents provide little if any care to their young.	0
question: What does a driver use a speedomerter for. context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Certainly, no driver wants to get a speeding ticket.	1
question: What does a driver use a speedomerter for. context: a speedometer is used for giving a driver feedback on the speed of their vehicle	All lizards are reptiles.	0
question: Which tool can help a driver prevent accidents?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: Which tool can help a driver prevent accidents?	when a metal rusts , that metal becomes orange on the surface	0
question: Which tool can help a driver prevent accidents? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Excessive speed is a factor in many accidents.	1
question: Which tool can help a driver prevent accidents? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Nonmetal elements are far fewer in number.	0
question: what is a speedometer used by for giving a driver feedback on speed?	a speedometer is used for giving a driver feedback on the speed of their vehicle	1
question: what is a speedometer used by for giving a driver feedback on speed?	fluoride decreases tooth decay	0
question: what is a speedometer used by for giving a driver feedback on speed? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Trucks and cars are vehicles.	1
question: what is a speedometer used by for giving a driver feedback on speed? context: a speedometer is used for giving a driver feedback on the speed of their vehicle	Normally, bile acid pours into the stomach to help absorb fats from foods.	0
question: A polar bear does what to survive in its environment?	a polar bear requires a cold environment	1
question: A polar bear does what to survive in its environment?	Another name for it is cat's whiskers.	0
question: A polar bear does what to survive in its environment? context: a polar bear requires a cold environment	Polar bears grow fur to survive in the cold.	1
question: A polar bear does what to survive in its environment? context: a polar bear requires a cold environment	a circle graph can be used to display percents	0
question: Seals live where?	a polar bear requires a cold environment	1
question: Seals live where?	Measure distances using a measuring device.	0
question: Seals live where? context: a polar bear requires a cold environment	Polar bears primarily eat seals.	1
question: Seals live where? context: a polar bear requires a cold environment	All cnidarians are aquatic.	0
question: Why do polar bears have two layers of fur?	a polar bear requires a cold environment	1
question: Why do polar bears have two layers of fur?	Nutrients are elements needed for growth in all living plants and animals.	0
question: Why do polar bears have two layers of fur? context: a polar bear requires a cold environment	Polar bears have two layers of fur for further protection from the cold.	1
question: Why do polar bears have two layers of fur? context: a polar bear requires a cold environment	Neurons are specialized cells.	0
question: What is the temperature like in the Arctic?	a polar bear requires a cold environment	1
question: What is the temperature like in the Arctic?	Growth is faster during infancy than it is during puberty.	0
question: What is the temperature like in the Arctic? context: a polar bear requires a cold environment	Polar bears live in the Arctic.	1
question: What is the temperature like in the Arctic? context: a polar bear requires a cold environment	Earthquakes are caused by movement of the tectonic plates.	0
question: Polar bears require what environment?	a polar bear requires a cold environment	1
question: Polar bears require what environment?	Fingernails are also made of keratin.	0
question: Polar bears require what environment? context: a polar bear requires a cold environment	Cold weather, it is winter and it is snowing.	1
question: Polar bears require what environment? context: a polar bear requires a cold environment	Ancestors of hagfish are thought to have been the earliest vertebrates.	0
question: What animal lives in a similar climate to polar bears?	a polar bear requires a cold environment	1
question: What animal lives in a similar climate to polar bears?	sandpaper is used to smooth wooden objects	0
question: What animal lives in a similar climate to polar bears? context: a polar bear requires a cold environment	Lynx live in cold, snowy environments.	1
question: What animal lives in a similar climate to polar bears? context: a polar bear requires a cold environment	a seismograph is used for measuring the size of an earthquake	0
question: Where can polar bears live?	a polar bear requires a cold environment	1
question: Where can polar bears live?	Results are measured in pounds.	0
question: Where can polar bears live? context: a polar bear requires a cold environment	Arctic air masses are exceedingly cold, with the Arctic Ocean as their source region.	1
question: Where can polar bears live? context: a polar bear requires a cold environment	Ancestors of hagfish are thought to have been the earliest vertebrates.	0
question: A hurricane loses heat and moisture as what part of it decreases?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: A hurricane loses heat and moisture as what part of it decreases?	Patients frequently die in the neonatal period or in early infancy.	0
question: A hurricane loses heat and moisture as what part of it decreases? context: when a hurricane moves over land , that hurricane will decrease in strength	When a hurricane hits land, it loses heat and moisture and weakens.	1
question: A hurricane loses heat and moisture as what part of it decreases? context: when a hurricane moves over land , that hurricane will decrease in strength	a barometer is used to measure air pressure	0
question: When will a hurricane lose its strength?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: When will a hurricane lose its strength?	Illness-causing parasites include the protozoa Cyclospora and Toxoplasma gondii .	0
question: When will a hurricane lose its strength? context: when a hurricane moves over land , that hurricane will decrease in strength	Large bodies of land are called continents.	1
question: When will a hurricane lose its strength? context: when a hurricane moves over land , that hurricane will decrease in strength	seat belts are used for preventing injuries to passengers in cars	0
question: What makes a hurricane weaker?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: What makes a hurricane weaker?	Humans experience their fastest growth rate during fetal development and early infancy.	0
question: What makes a hurricane weaker? context: when a hurricane moves over land , that hurricane will decrease in strength	Hurricanes grow strength from warm waters.	1
question: What makes a hurricane weaker? context: when a hurricane moves over land , that hurricane will decrease in strength	a thermometer is used to measure temperature	0
question: When might a hurricane drop on the Saffir-Simpson scale?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: When might a hurricane drop on the Saffir-Simpson scale?	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: When might a hurricane drop on the Saffir-Simpson scale? context: when a hurricane moves over land , that hurricane will decrease in strength	Hurricanes are divided into five categories of strength based on the Saffir-Simpson scale .	1
question: When might a hurricane drop on the Saffir-Simpson scale? context: when a hurricane moves over land , that hurricane will decrease in strength	An object's weight is the force of gravity on that object.	0
question: what decreases in strength as the move over land?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: what decreases in strength as the move over land?	poisonous darts are used for defense by sea anemones	0
question: what decreases in strength as the move over land? context: when a hurricane moves over land , that hurricane will decrease in strength	Hurricanes are extremely dangerous storms.	1
question: what decreases in strength as the move over land? context: when a hurricane moves over land , that hurricane will decrease in strength	All cnidarians are aquatic.	0
question: What happens when a hurricane formed in warm tropical thunder reach ground? 	when a hurricane moves over land , that hurricane will decrease in strength	1
question: What happens when a hurricane formed in warm tropical thunder reach ground? 	Male gametes are called sperm.	0
question: What happens when a hurricane formed in warm tropical thunder reach ground?  context: when a hurricane moves over land , that hurricane will decrease in strength	Hurricanes form over the warm tropical water in ocean and die down when they move over land.	1
question: What happens when a hurricane formed in warm tropical thunder reach ground?  context: when a hurricane moves over land , that hurricane will decrease in strength	Drugs are small medicine.	0
question: what decreases in strength when it moves over land?	when a hurricane moves over land , that hurricane will decrease in strength	1
question: what decreases in strength when it moves over land?	pasteurization reduces the amount of bacteria in milk	0
question: what decreases in strength when it moves over land? context: when a hurricane moves over land , that hurricane will decrease in strength	Hurricanes A hurricane is a type of tropical cyclone.	1
question: what decreases in strength when it moves over land? context: when a hurricane moves over land , that hurricane will decrease in strength	Static electricity is the cause of lightning.	0
question: What delivers oxygen and nutrients to other tissues?	Blood is a fluid connective tissue.	1
question: What delivers oxygen and nutrients to other tissues?	if weather is stormy then there is a greater chance of rain	0
question: What delivers oxygen and nutrients to other tissues? context: Blood is a fluid connective tissue.	Blood is a connective tissue and it carries and delivers oxygen and nutrient to tissues.	1
question: What delivers oxygen and nutrients to other tissues? context: Blood is a fluid connective tissue.	a scale is used for measuring weight	0
question: A visco-elastic substance in the body is	Blood is a fluid connective tissue.	1
question: A visco-elastic substance in the body is	Sound waves cause the eardrum to vibrate.	0
question: A visco-elastic substance in the body is context: Blood is a fluid connective tissue.	Connective tissue is classed as visco-elastic.	1
question: A visco-elastic substance in the body is context: Blood is a fluid connective tissue.	Pregnancy is another word for gestation.	0
question: what is pulsed through the body?	Blood is a fluid connective tissue.	1
question: what is pulsed through the body?	seconds are used to measure time	0
question: what is pulsed through the body? context: Blood is a fluid connective tissue.	Blood is pulsed through the body.	1
question: what is pulsed through the body? context: Blood is a fluid connective tissue.	Pasteurization is a mild heating process that kills pathogenic micro-organisms in milk.	0
question: what in our body contains minerals?	Blood is a fluid connective tissue.	1
question: what in our body contains minerals?	Astronomy is the study of the planets, stars, and universe.	0
question: what in our body contains minerals? context: Blood is a fluid connective tissue.	All tissues and fluids in our body contain minerals.	1
question: what in our body contains minerals? context: Blood is a fluid connective tissue.	seeing requires light	0
question: What is a liquid connective tissue?	Blood is a fluid connective tissue.	1
question: What is a liquid connective tissue?	Diet Filter feeders, they eat krill and plankton.	0
question: What is a liquid connective tissue? context: Blood is a fluid connective tissue.	Liquids A fluid is any substance that flows, and liquids are examples of fluids.	1
question: What is a liquid connective tissue? context: Blood is a fluid connective tissue.	Chromoplasts contain red or yellow xanthophyll pigments in large amounts.	0
question: What transports oxygen to the brain?	Blood is a fluid connective tissue.	1
question: What transports oxygen to the brain?	If the patient looks sick, then the patient is sick.	0
question: What transports oxygen to the brain? context: Blood is a fluid connective tissue.	Blood carries oxygen to the brain.	1
question: What transports oxygen to the brain? context: Blood is a fluid connective tissue.	Kidney failure may be treated with dialysis.	0
question: What is true of blood cancers?	Blood is a fluid connective tissue.	1
question: What is true of blood cancers?	With increasing cloud blocking the sun, temperatures drop considerably.	0
question: What is true of blood cancers? context: Blood is a fluid connective tissue.	Connective tissue cancers are rare.	1
question: What is true of blood cancers? context: Blood is a fluid connective tissue.	Children are passengers too.	0
question: A compass is used to travel on the surface of what?	a compass is used to navigate oceans	1
question: A compass is used to travel on the surface of what?	a meter stick is used to measure distance	0
question: A compass is used to travel on the surface of what? context: a compass is used to navigate oceans	Ocean waves travel on the surface of the water.	1
question: A compass is used to travel on the surface of what? context: a compass is used to navigate oceans	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: What are used to navigate oceans?	a compass is used to navigate oceans	1
question: What are used to navigate oceans?	measuring the hardness of minerals requires scratching those materials	0
question: What are used to navigate oceans? context: a compass is used to navigate oceans	Magnets are used in compasses.	1
question: What are used to navigate oceans? context: a compass is used to navigate oceans	Cobweb spiders construct webs in corners and areas of little traffic such as basements.	0
question: what is a compass used to navigate?	a compass is used to navigate oceans	1
question: what is a compass used to navigate?	Absorption of nutrients occurs mainly in the small intestine.	0
question: what is a compass used to navigate? context: a compass is used to navigate oceans	Largest of the oceans on Earth is the Pacific Ocean .	1
question: what is a compass used to navigate? context: a compass is used to navigate oceans	seat belts are used for preventing injuries to passengers in cars	0
question: oceans can be what even on moonless nights	a compass is used to navigate oceans	1
question: oceans can be what even on moonless nights	Many babies are born with low birth weight.	0
question: oceans can be what even on moonless nights context: a compass is used to navigate oceans	On moonless nights they navigate solely with the geomagnetic compass.	1
question: oceans can be what even on moonless nights context: a compass is used to navigate oceans	Vehicles reduce speed at road bends.	0
question: what is a compass used to navigate?	a compass is used to navigate oceans	1
question: what is a compass used to navigate?	Bile from the liver contains bile salts and many organic substances but no enzymes.	0
question: what is a compass used to navigate? context: a compass is used to navigate oceans	And to the east is the Atlantic Ocean.	1
question: what is a compass used to navigate? context: a compass is used to navigate oceans	if weather is stormy then there is a greater chance of rain	0
question: Navigating the oceans can be more difficult during 	a compass is used to navigate oceans	1
question: Navigating the oceans can be more difficult during 	predicting weather requires studying weater	0
question: Navigating the oceans can be more difficult during  context: a compass is used to navigate oceans	Navigation by compass is especially difficult during a magnetic storm.	1
question: Navigating the oceans can be more difficult during  context: a compass is used to navigate oceans	Nonmetal elements are far fewer in number.	0
question: What does a compass find?	a compass is used to navigate oceans	1
question: What does a compass find?	Invertebrates are animals without backbones.	0
question: What does a compass find? context: a compass is used to navigate oceans	Map navigators tend to use Grid North, or Magnetic north as as default.	1
question: What does a compass find? context: a compass is used to navigate oceans	Navigation is done by compass only.	0
question: what is a compass used to navigate?	a compass is used to navigate oceans	1
question: what is a compass used to navigate?	Forest fires are examples of wildfires.	0
question: what is a compass used to navigate? context: a compass is used to navigate oceans	And to the east is the Atlantic Ocean.	1
question: what is a compass used to navigate? context: a compass is used to navigate oceans	Some cells have tiny hair-like fibers that are called flagella.	0
question: What can be used to navigate oceans?	a compass is used to navigate oceans	1
question: What can be used to navigate oceans?	a speedometer is used for giving a driver feedback on the speed of their vehicle	0
question: What can be used to navigate oceans? context: a compass is used to navigate oceans	Magnets are used in compasses.	1
question: What can be used to navigate oceans? context: a compass is used to navigate oceans	Boys enter puberty at about 12 years of age.	0
question: What are magnets used for?	a compass is used to navigate oceans	1
question: What are magnets used for?	The Richter scale, developed in 1935, measures the earthquake by using a standard seismometer to measure the maximum amplitude of shaking.	0
question: What are magnets used for? context: a compass is used to navigate oceans	Magnets are used in compasses.	1
question: What are magnets used for? context: a compass is used to navigate oceans	Bacteria and blue-green bacteria are prokaryotic cells.	0
question: What can you use to navigate the Pacific?	a compass is used to navigate oceans	1
question: What can you use to navigate the Pacific?	Protection at the gateway is the best defense.	0
question: What can you use to navigate the Pacific? context: a compass is used to navigate oceans	Largest of the oceans on Earth is the Pacific Ocean .	1
question: What can you use to navigate the Pacific? context: a compass is used to navigate oceans	satellites are used to take images from space	0
question: What do mariners use to travel the ocean?	a compass is used to navigate oceans	1
question: What do mariners use to travel the ocean?	Absorption of nutrients occurs mainly in the small intestine.	0
question: What do mariners use to travel the ocean? context: a compass is used to navigate oceans	Nautical charts are used by mariners and boaters to safely navigate on the ocean.	1
question: What do mariners use to travel the ocean? context: a compass is used to navigate oceans	If the weather is warm, their temperature rises.	0
question: What is used to navigate oceans?	a compass is used to navigate oceans	1
question: What is used to navigate oceans?	Bile exits gallbladder by common bile duct.	0
question: What is used to navigate oceans? context: a compass is used to navigate oceans	Direction is in degrees from north as measured by a compass.	1
question: What is used to navigate oceans? context: a compass is used to navigate oceans	Aquatic creatures live in the water, for example.	0
question: What is magnetism used for?	a compass is used to navigate oceans	1
question: What is magnetism used for?	Children can easily make log cabins and other structures from the tiny wooden logs.	0
question: What is magnetism used for? context: a compass is used to navigate oceans	Magnetism is that thing that happens with magnets and compasses and the earth.	1
question: What is magnetism used for? context: a compass is used to navigate oceans	when a gas in an open container evaporates , that gas spreads out into the air	0
question: what are used for steering?	a compass is used to navigate oceans	1
question: what are used for steering?	Fingernails become more brittle with age.	0
question: what are used for steering? context: a compass is used to navigate oceans	Large ocean-going vessels use a gyrocompass as their steering compass.	1
question: what are used for steering? context: a compass is used to navigate oceans	Sponges have specialized cells called collar cells.	0
question: What does precipitation depend on?	Precipitation increases moisture.	1
question: What does precipitation depend on?	Most fish have bony skeletons, but sharks have skeletons made of cartilage .	0
question: What does precipitation depend on? context: Precipitation increases moisture.	And precipitation amounts depend on the rate at which moisture condenses.	1
question: What does precipitation depend on? context: Precipitation increases moisture.	when a gas in an open container evaporates , that gas spreads out into the air	0
question: What can increase moisture?	Precipitation increases moisture.	1
question: What can increase moisture?	Out of the 8,400,000 different species of living beings, there are 400,000 human species.	0
question: What can increase moisture? context: Precipitation increases moisture.	Rain is also known as precipitation.	1
question: What can increase moisture? context: Precipitation increases moisture.	Hermit crabs use the shells of dead snails for homes.	0
question: what increases moisture?	Precipitation increases moisture.	1
question: what increases moisture?	Asthma attacks are caused by allergies.	0
question: what increases moisture? context: Precipitation increases moisture.	Rain is liquid precipitation.	1
question: what increases moisture? context: Precipitation increases moisture.	Chromoplasts make and store pigments.	0
question: What increases with altitude?	Precipitation increases moisture.	1
question: What increases with altitude?	Diet Filter feeders, they eat krill and plankton.	0
question: What increases with altitude? context: Precipitation increases moisture.	Local precipitation increases sharply with altitude.	1
question: What increases with altitude? context: Precipitation increases moisture.	Learning begins in infancy.	0
question: What does rain increase?	Precipitation increases moisture.	1
question: What does rain increase?	Kidney failure may be treated with dialysis.	0
question: What does rain increase? context: Precipitation increases moisture.	Rain is liquid precipitation.	1
question: What does rain increase? context: Precipitation increases moisture.	Mutualism is a symbiotic relationship in which both species benefit.	0
question: What increases moisture?	Precipitation increases moisture.	1
question: What increases moisture?	Baleen whales are filter feeders.	0
question: What increases moisture? context: Precipitation increases moisture.	Rain is liquid precipitation.	1
question: What increases moisture? context: Precipitation increases moisture.	Adolescence begins with puberty.	0
question: what increases conditions from dry to damp?	Precipitation increases moisture.	1
question: what increases conditions from dry to damp?	Eruptive products of Hawaiian volcanoes span a wide range of temperatures.	0
question: what increases conditions from dry to damp? context: Precipitation increases moisture.	Moisture conditions range from damp to dry.	1
question: what increases conditions from dry to damp? context: Precipitation increases moisture.	whiskers are used for feeling by animals	0
question: what are needed for precipitation?	Precipitation increases moisture.	1
question: what are needed for precipitation?	Venomous creatures can often use their poison as a weapon.	0
question: what are needed for precipitation? context: Precipitation increases moisture.	Moisture is a necessary ingredient for the production of clouds and precipitation.	1
question: what are needed for precipitation? context: Precipitation increases moisture.	Larger numbers of spiders and spider webs means there are many insects available for food.	0
question: What increases moisture?	Precipitation increases moisture.	1
question: What increases moisture?	Kidney failure may be treated with dialysis.	0
question: What increases moisture? context: Precipitation increases moisture.	Rain is liquid precipitation.	1
question: What increases moisture? context: Precipitation increases moisture.	Infertility is also the inability to carry a pregnancy to full term.	0
question: What activity would cause more moisture to be in the air around you?	Precipitation increases moisture.	1
question: What activity would cause more moisture to be in the air around you?	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: What activity would cause more moisture to be in the air around you? context: Precipitation increases moisture.	Most precipitation occurs as rainfall.	1
question: What activity would cause more moisture to be in the air around you? context: Precipitation increases moisture.	Rain is also known as precipitation.	0
question: What unit of measurement is moisture measured in?	Precipitation increases moisture.	1
question: What unit of measurement is moisture measured in?	Star Star Generally speaking, the star is a symbol of hope and guidance in the midst of uncertainty.	0
question: What unit of measurement is moisture measured in? context: Precipitation increases moisture.	All precipitation amounts are in inches.	1
question: What unit of measurement is moisture measured in? context: Precipitation increases moisture.	Mutualism is a symbiotic relationship in which both species benefit.	0
question: What happens to the electrical conductivity of wood after it is made wet by precipitation?	Precipitation increases moisture.	1
question: What happens to the electrical conductivity of wood after it is made wet by precipitation?	To figure out the hardness of a mineral, the Moh's scale of hardness is used.	0
question: What happens to the electrical conductivity of wood after it is made wet by precipitation? context: Precipitation increases moisture.	Moisture is related to the electrical conductivity, which increases with increasing moisture levels.	1
question: What happens to the electrical conductivity of wood after it is made wet by precipitation? context: Precipitation increases moisture.	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: What uses webs to capture food?	a spider web is used to capture food by spiders	1
question: What uses webs to capture food?	Renal failure means kidney failure.	0
question: What uses webs to capture food? context: a spider web is used to capture food by spiders	Black widow spiders construct funnel-shaped webs.	1
question: What uses webs to capture food? context: a spider web is used to capture food by spiders	Most bigger cities require efficient and adequate public transport systems.	0
question: What do eight legged arachnids do after they catch their prey in a web?	a spider web is used to capture food by spiders	1
question: What do eight legged arachnids do after they catch their prey in a web?	Symbiotic microbes live in the mussels' gills.	0
question: What do eight legged arachnids do after they catch their prey in a web? context: a spider web is used to capture food by spiders	Spiders inject venom into the body of a captured insect to paralyze it.	1
question: What do eight legged arachnids do after they catch their prey in a web? context: a spider web is used to capture food by spiders	Clean, sterilized contacts are less likely to breed bacteria.	0
question: what does a web capture?	a spider web is used to capture food by spiders	1
question: what does a web capture?	Polygenic traits are the result of the interaction of several genes.	0
question: what does a web capture? context: a spider web is used to capture food by spiders	Crab spiders spin no webs.	1
question: what does a web capture? context: a spider web is used to capture food by spiders	An accounting period is simply a period of time.	0
question: What do webs capture?	a spider web is used to capture food by spiders	1
question: What do webs capture?	Kidney, or renal, failure is an inability of the kidneys to do their job.	0
question: What do webs capture? context: a spider web is used to capture food by spiders	Spiders usually eat insects.	1
question: What do webs capture? context: a spider web is used to capture food by spiders	Pregnancy is the carrying of one or more offspring from fertilization until birth.	0
question: what do spiders catch?	a spider web is used to capture food by spiders	1
question: what do spiders catch?	Sperm are deposited in the vagina during sexual intercourse.	0
question: what do spiders catch? context: a spider web is used to capture food by spiders	Web spinning spiders spin webs to catch insects.	1
question: what do spiders catch? context: a spider web is used to capture food by spiders	Antigens are proteins foreign to the body.	0
question: Webs are built to capture food by what legged creatures?	a spider web is used to capture food by spiders	1
question: Webs are built to capture food by what legged creatures?	Air pressure Pressure is the force acting on a unit area.	0
question: Webs are built to capture food by what legged creatures? context: a spider web is used to capture food by spiders	Spider Spiders have eight legs.	1
question: Webs are built to capture food by what legged creatures? context: a spider web is used to capture food by spiders	Sight is the mere ability to see, and the eye's responses to light shining into it.	0
question: a spider uses traps to capture what	a spider web is used to capture food by spiders	1
question: a spider uses traps to capture what	Human birth is the rarest of all births.	0
question: a spider uses traps to capture what context: a spider web is used to capture food by spiders	Spider webs are interesting traps.	1
question: a spider uses traps to capture what context: a spider web is used to capture food by spiders	Light is simply the one form of radiation our eyes can see.	0
question: What kind of animal uses a web to catch food?	a spider web is used to capture food by spiders	1
question: What kind of animal uses a web to catch food?	boulders are formed by glaciers melting sometimes	0
question: What kind of animal uses a web to catch food? context: a spider web is used to capture food by spiders	Spiders are also arachnids.	1
question: What kind of animal uses a web to catch food? context: a spider web is used to capture food by spiders	Spider webs are interesting traps.	0
question: A cobweb is used to capture what?	a spider web is used to capture food by spiders	1
question: A cobweb is used to capture what?	Sponges have specialized cells called collar cells.	0
question: A cobweb is used to capture what? context: a spider web is used to capture food by spiders	Cobweb spiders construct webs in corners and areas of little traffic such as basements.	1
question: A cobweb is used to capture what? context: a spider web is used to capture food by spiders	Large ocean-going vessels use a gyrocompass as their steering compass.	0
question: What is used by spiders to capture insects?	a spider web is used to capture food by spiders	1
question: What is used by spiders to capture insects?	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: What is used by spiders to capture insects? context: a spider web is used to capture food by spiders	Larger numbers of spiders and spider webs means there are many insects available for food.	1
question: What is used by spiders to capture insects? context: a spider web is used to capture food by spiders	Iron rusts in the presence of oxygen and water.	0
question: What captures food with a web?	a spider web is used to capture food by spiders	1
question: What captures food with a web?	Flowers form on the dominant sporophyte plant.	0
question: What captures food with a web? context: a spider web is used to capture food by spiders	Spiders are the largest group of arachnids.	1
question: What captures food with a web? context: a spider web is used to capture food by spiders	medicine is used for curing people when they are sick	0
question: What do spiders use to capture food?	a spider web is used to capture food by spiders	1
question: What do spiders use to capture food?	a polar bear requires a cold environment	0
question: What do spiders use to capture food? context: a spider web is used to capture food by spiders	Spiders build webs from silk produced in their abdomen.	1
question: What do spiders use to capture food? context: a spider web is used to capture food by spiders	Kidney failure may be treated with dialysis.	0
question: What are flagellates?	Protozoa can be classified on the basis of how they move.	1
question: What are flagellates?	Sea anemones are close relatives of corals .	0
question: What are flagellates? context: Protozoa can be classified on the basis of how they move.	Flagellates are the smallest of the protozoa and use a few whip like flagella to move.	1
question: What are flagellates? context: Protozoa can be classified on the basis of how they move.	Fractions are sometimes expressed as a percent .	0
question: Protozoa can be identified by how they what?	Protozoa can be classified on the basis of how they move.	1
question: Protozoa can be identified by how they what?	knowledge of the stars can be used to navigate	0
question: Protozoa can be identified by how they what? context: Protozoa can be classified on the basis of how they move.	For ease of identification, cotton seedlings are classified into the following three categories.	1
question: Protozoa can be identified by how they what? context: Protozoa can be classified on the basis of how they move.	a spider web is used to capture food by spiders	0
question: what move by waving?	Protozoa can be classified on the basis of how they move.	1
question: what move by waving?	All cnidarians are aquatic.	0
question: what move by waving? context: Protozoa can be classified on the basis of how they move.	Cilia wave in a coordinated way to move the protozoa in one direction.	1
question: what move by waving? context: Protozoa can be classified on the basis of how they move.	Protozoa make humans sick when they become human parasites.	0
question: What is a way to categorize paramecium? 	Protozoa can be classified on the basis of how they move.	1
question: What is a way to categorize paramecium? 	Many earthquakes occur when the earth's crustal plates grind and shift along one another.	0
question: What is a way to categorize paramecium?  context: Protozoa can be classified on the basis of how they move.	Paramecium are protozoa, single celled animals.	1
question: What is a way to categorize paramecium?  context: Protozoa can be classified on the basis of how they move.	boulders are formed by glaciers melting sometimes	0
question: What can be classified on the basis of how they move?	Protozoa can be classified on the basis of how they move.	1
question: What can be classified on the basis of how they move?	Cnidarians are invertebrates such as jellyfish and corals.	0
question: What can be classified on the basis of how they move? context: Protozoa can be classified on the basis of how they move.	Paramecium are protozoa, single celled animals.	1
question: What can be classified on the basis of how they move? context: Protozoa can be classified on the basis of how they move.	Magnets are used in compasses.	0
question: What can be classified on the basis of how they move?	Protozoa can be classified on the basis of how they move.	1
question: What can be classified on the basis of how they move?	measuring the hardness of minerals requires scratching those materials	0
question: What can be classified on the basis of how they move? context: Protozoa can be classified on the basis of how they move.	Paramecium are protozoa, single celled animals.	1
question: What can be classified on the basis of how they move? context: Protozoa can be classified on the basis of how they move.	All cnidarians are aquatic.	0
question: How can animals like cyptosporidium be classified?	Protozoa can be classified on the basis of how they move.	1
question: How can animals like cyptosporidium be classified?	Astronomy is the study of the planets, stars, and universe.	0
question: How can animals like cyptosporidium be classified? context: Protozoa can be classified on the basis of how they move.	Cryptosporidium parvum is the hardest protozoa to kill.	1
question: How can animals like cyptosporidium be classified? context: Protozoa can be classified on the basis of how they move.	Brakes are also involved when the vehicle is on an incline.	0
question: Ciliates can be classified on the basis of how they what?	Protozoa can be classified on the basis of how they move.	1
question: Ciliates can be classified on the basis of how they what?	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: Ciliates can be classified on the basis of how they what? context: Protozoa can be classified on the basis of how they move.	Ciliates are ciliated protozoa.	1
question: Ciliates can be classified on the basis of how they what? context: Protozoa can be classified on the basis of how they move.	Scientists still know relatively little about Archaea.	0
question: What makes and stores red and yellow colors?	Chromoplasts make and store pigments.	1
question: What makes and stores red and yellow colors?	Domestication of animals is an example of a symbiotic relationship.	0
question: What makes and stores red and yellow colors? context: Chromoplasts make and store pigments.	Chromoplasts contain red or yellow xanthophyll pigments in large amounts.	1
question: What makes and stores red and yellow colors? context: Chromoplasts make and store pigments.	Any antigen that causes an allergy is called an allergen.	0
question: what gives color to paint?	Chromoplasts make and store pigments.	1
question: what gives color to paint?	To find direction, students magnetize needles and locate North.	0
question: what gives color to paint? context: Chromoplasts make and store pigments.	Pigments Pigments give color to paint.	1
question: what gives color to paint? context: Chromoplasts make and store pigments.	Plate Tectonics is the study of crustal plates and their boundaries.	0
question: Chromoplasts make and store color and are red, yellow or orange in what?	Chromoplasts make and store pigments.	1
question: Chromoplasts make and store color and are red, yellow or orange in what?	predicting weather requires studying weater	0
